month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-01,AE,15226663,61.79,27.27,61.69
2026-01,AE,15254057,89.59,93.93,89.97
2026-01,AE,15254061,87.6,88.24,87.46
2026-01,AE,15803177,61.11,27.98,61.87
2026-01,AE,15827433,88.06,92.14,87.91
2026-01,AE,15840277,61.44,27.44,62.38
2026-01,AE,15840291,90.96,93.31,91.22
2026-01,AE,15854939,90.49,92.46,90.61
2026-01,AE,1610039455WPT142V,89.88,93.85,90.02
2026-01,AE,1610039466WPT140V,89.59,93.93,89.97
2026-01,AE,1610039506WPT187,61.73,27.55,61.81
2026-01,AE,1633174260,84.97,92.01,85.86
2026-01,AE,1636175040,90.71,92.91,90.94
2026-01,AE,1638038020FBT015,83.39,25.0,58.9
2026-01,AE,1659525180,89.59,93.93,89.97
2026-01,AE,1660331050,62.17,28.17,62.22
2026-01,AE,1660431010,60.23,27.08,60.74
2026-01,AE,1660431020,59.07,25.02,59.66
2026-01,AE,166200S012,85.28,91.45,84.63
2026-01,AE,1662031051,58.38,25.41,59.03
2026-01,AE,1662037030,61.32,25.96,61.53
2026-01,AE,1662075031,60.32,26.64,60.37
2026-01,AE,171-0969,59.65,25.67,60.44
2026-01,AE,171-1148,87.6,88.24,87.46
2026-01,AE,1740061820,60.51,23.69,60.66
2026-01,AE,1756761030,87.43,88.06,87.4
2026-01,AE,1775036070,89.55,94.05,89.91
2026-01,AE,1775137150,89.59,93.93,89.97
2026-01,AE,1788021030,61.89,28.19,62.06
2026-01,AE,1788128160,90.28,92.14,90.36
2026-01,AE,1788166100,61.85,27.83,62.01
2026-01,AE,1788175212,89.25,90.62,89.2
2026-01,AE,19207287,86.52,91.86,86.19
2026-01,AE,19256481,60.01,27.11,61.22
2026-01,AE,19256623,84.62,92.03,85.44
2026-01,AE,19258266,91.6,94.64,92.16
2026-01,AE,19418403,59.6,26.54,60.19
2026-01,AE,19418411,87.85,85.92,88.3
2026-01,AE,19420713,89.85,91.5,89.87
2026-01,AE,19420815,89.49,94.46,90.57
2026-01,AE,19421349,90.94,93.22,91.17
2026-01,AE,19421434,60.78,24.47,60.95
2026-01,AE,19432757,90.53,92.53,90.66
2026-01,AE,19433496,89.58,93.94,90.7
2026-01,AE,19434502,58.73,25.42,58.95
2026-01,AE,19707491,61.92,28.42,62.36
2026-01,AE,20839835,91.25,94.82,91.96
2026-01,AE,20843116,60.72,24.68,60.93
2026-01,AE,20964305,91.5,94.37,91.99
2026-01,AE,20988620,89.59,93.93,89.97
2026-01,AE,210107S000WPN620V,89.59,93.93,89.97
2026-01,AE,21010EE025,91.68,94.17,91.93
2026-01,AE,21060VW200,58.64,25.46,59.01
2026-01,AE,213-1545,90.87,93.97,91.23
2026-01,AE,213-3533,89.51,91.99,89.51
2026-01,AE,213-3866,83.61,24.93,58.52
2026-01,AE,213-4222,91.55,94.49,92.06
2026-01,AE,213-4229,85.73,91.77,85.22
2026-01,AE,214-2807L,89.84,91.99,90.06
2026-01,AE,217-3084,25.48,61.8,25.0
2026-01,AE,217-3151,61.09,26.29,61.58
2026-01,AE,217-3412,92.43,95.33,92.9
2026-01,AE,218102T000,61.04,25.54,61.3
2026-01,AE,218302T150,61.29,26.45,61.48
2026-01,AE,21947,91.34,94.89,92.03
2026-01,AE,219502S000,89.57,91.1,89.55
2026-01,AE,219502T000,58.77,90.05,84.39
2026-01,AE,224200,60.45,23.73,60.65
2026-01,AE,22737794,89.59,93.93,89.97
2026-01,AE,22803840,58.62,89.29,84.55
2026-01,AE,22806323,90.85,94.44,91.49
2026-01,AE,22807123,89.22,93.83,89.52
2026-01,AE,22826284,87.6,88.25,87.46
2026-01,AE,22849845,21.59,43.24,20.7
2026-01,AE,22849847,87.54,91.62,87.64
2026-01,AE,22853025,84.31,91.8,85.06
2026-01,AE,22853026,86.8,92.35,86.54
2026-01,AE,22875081,86.7,92.32,86.44
2026-01,AE,22876350,60.16,26.28,60.36
2026-01,AE,22927294,87.6,88.24,87.46
2026-01,AE,22936428,61.73,26.95,61.09
2026-01,AE,22941806,89.59,93.93,89.97
2026-01,AE,23123635A,89.59,93.93,89.97
2026-01,AE,23126402,89.59,93.93,89.97
2026-01,AE,23151661,85.98,92.75,86.94
2026-01,AE,23192713,61.95,27.77,62.58
2026-01,AE,23226913,89.59,93.93,89.97
2026-01,AE,23237268,91.73,94.73,92.29
2026-01,AE,23252207,91.51,94.63,92.16
2026-01,AE,23277115,60.13,26.64,60.51
2026-01,AE,2330031100,90.08,93.84,90.54
2026-01,AE,23321606,60.42,23.45,60.58
2026-01,AE,234-4545,91.68,94.2,91.92
2026-01,AE,23427098,84.64,85.66,84.94
2026-01,AE,23451,90.04,93.75,90.62
2026-01,AE,23483145,61.78,27.76,62.23
2026-01,AE,23483151,86.31,92.08,85.93
2026-01,AE,23498355,89.8,91.54,89.79
2026-01,AE,23542930,91.41,94.95,92.11
2026-01,AE,23615233,87.6,88.24,87.46
2026-01,AE,23618250,59.96,26.71,61.1
2026-01,AE,23623675,91.58,95.03,92.28
2026-01,AE,23623677,90.82,94.58,91.44
2026-01,AE,23626948,61.61,26.89,62.17
2026-01,AE,23636918,90.89,93.34,91.23
2026-01,AE,23750331,88.39,89.3,88.21
2026-01,AE,23753787,88.19,89.09,88.07
2026-01,AE,23920824,89.59,93.93,89.97
2026-01,AE,23939588,90.46,94.55,91.02
2026-01,AE,24224781,87.07,92.63,87.23
2026-01,AE,24260071,87.51,92.67,87.41
2026-01,AE,24275874,87.6,88.24,87.46
2026-01,AE,24295812,89.99,94.16,90.4
2026-01,AE,251-821,87.94,93.36,88.43
2026-01,AE,252-845,89.59,93.93,89.97
2026-01,AE,252-962,87.6,88.24,87.46
2026-01,AE,253103X101,91.57,95.06,92.37
2026-01,AE,25793553,88.89,93.46,89.58
2026-01,AE,25811504,61.39,26.85,61.14
2026-01,AE,25838260,86.96,90.33,87.84
2026-01,AE,25840450,60.8,27.05,60.85
2026-01,AE,25840452,85.95,92.02,85.87
2026-01,AE,25952759,89.11,92.9,89.34
2026-01,AE,25999420,91.67,94.95,92.32
2026-01,AE,26060073,60.24,27.18,61.46
2026-01,AE,26307X,89.59,93.93,89.97
2026-01,AE,26390X,25.39,61.87,25.09
2026-01,AE,2910A318,91.76,95.05,92.43
2026-01,AE,3010086G15DN023,91.17,94.77,91.89
2026-01,AE,30621U7025,61.13,25.11,61.37
2026-01,AE,3121026170CTX106,91.16,94.77,91.88
2026-01,AE,3125060530DTX193,90.51,94.51,91.08
2026-01,AE,3200,61.93,28.06,62.4
2026-01,AE,3723029055,62.42,28.6,62.76
2026-01,AE,372700,60.17,27.53,61.29
2026-01,AE,3785A009,61.95,27.45,61.51
2026-01,AE,3785A010,60.45,23.71,60.66
2026-01,AE,3785A024,62.17,28.38,62.76
2026-01,AE,38158,58.91,19.49,58.94
2026-01,AE,3880A056,61.76,28.45,62.5
2026-01,AE,3885A001,61.38,28.38,62.13
2026-01,AE,3885A039,61.47,28.04,62.4
2026-01,AE,4011001G25,91.15,93.65,91.48
2026-01,AE,4013A009,90.46,94.03,90.98
2026-01,AE,4013A010,89.8,93.77,90.2
2026-01,AE,402024KJ1A,88.75,93.56,88.94
2026-01,AE,40202EE90A,86.47,92.17,86.12
2026-01,AE,40210VW610,90.48,92.54,90.65
2026-01,AE,4056A105,90.0,93.56,90.43
2026-01,AE,4056A106,90.66,94.24,91.23
2026-01,AE,4056A111,89.88,94.34,90.99
2026-01,AE,4056A112,89.59,93.93,89.97
2026-01,AE,4056A133,25.09,61.49,24.7
2026-01,AE,4056A161,61.08,27.53,61.62
2026-01,AE,416-160,87.59,88.25,87.46
2026-01,AE,42042,89.85,91.57,89.91
2026-01,AE,42200TA0A51,86.39,92.58,87.16
2026-01,AE,42410BZ120,86.94,93.14,87.55
2026-01,AE,4242065J00,87.56,88.25,87.45
2026-01,AE,4245006080,88.64,89.8,88.58
2026-01,AE,4245007010,90.24,92.12,90.32
2026-01,AE,4245076020,60.69,27.32,61.83
2026-01,AE,4246060030,87.6,88.24,87.46
2026-01,AE,432023TA1B,89.77,93.96,90.1
2026-01,AE,432101HA1A,87.94,92.96,87.94
2026-01,AE,4333009510,90.2,93.82,90.74
2026-01,AE,4333019115,91.22,93.69,91.54
2026-01,AE,4333029425,87.6,88.24,87.46
2026-01,AE,4333029565,91.25,94.76,91.8
2026-01,AE,4333039435,89.59,93.93,89.97
2026-01,AE,4333039775,60.93,26.49,60.6
2026-01,AE,4334039545,89.68,93.87,90.65
2026-01,AE,4335039095,58.53,23.05,58.65
2026-01,AE,434,83.94,86.43,83.73
2026-01,AE,4350226110,61.46,28.37,62.15
2026-01,AE,4350228090,61.67,28.45,62.3
2026-01,AE,4350228100,84.48,90.74,83.86
2026-01,AE,43502BZ250,88.25,92.98,88.37
2026-01,AE,435500D050,84.17,91.49,84.19
2026-01,AE,4355033010,62.31,28.18,62.37
2026-01,AE,4356026010,59.05,25.36,59.13
2026-01,AE,4356060010,60.89,27.71,61.45
2026-01,AE,43560BZ100,61.34,28.4,62.24
2026-01,AE,44060ED026D8N008V,61.9,27.97,62.42
2026-01,AE,44060VE426B8N003V,91.72,95.11,92.42
2026-01,AE,4410A172,89.89,92.34,90.0
2026-01,AE,4420060170,90.15,94.1,90.32
2026-01,AE,4422A002,58.61,24.39,59.06
2026-01,AE,4422A012,85.93,91.84,85.44
2026-01,AE,4422A018,87.56,88.25,87.45
2026-01,AE,4422A036,61.43,26.46,61.73
2026-01,AE,4422A037,89.44,93.34,90.1
2026-01,AE,4422A095,84.6,90.24,84.02
2026-01,AE,446,85.43,87.32,85.21
2026-01,AE,4504619425,91.69,95.1,92.39
2026-01,AE,4504629255,91.65,94.85,92.28
2026-01,AE,4504629456,92.27,94.99,92.73
2026-01,AE,4504639505,91.36,94.91,92.05
2026-01,AE,4504669245,60.5,27.51,61.16
2026-01,AE,4520061J00,91.13,94.7,91.79
2026-01,AE,4520178K00,84.88,90.19,85.84
2026-01,AE,4520278K00,88.48,92.81,89.31
2026-01,AE,4547039225,61.26,28.25,62.0
2026-01,AE,4550302200,84.2,91.44,84.02
2026-01,AE,4550312130,88.01,88.82,87.88
2026-01,AE,4550329305,89.59,93.93,89.97
2026-01,AE,4550329565,87.56,88.25,87.45
2026-01,AE,4550329836,87.34,91.73,88.16
2026-01,AE,4550339275,91.44,94.72,91.92
2026-01,AE,4550339305,87.76,88.46,87.62
2026-01,AE,4553522030,87.56,88.25,87.45
2026-01,AE,4553526030,87.6,88.24,87.46
2026-01,AE,4553526060,85.52,86.16,85.78
2026-01,AE,4553533020,90.06,91.84,90.11
2026-01,AE,4553560010,87.6,88.24,87.46
2026-01,AE,4581410AE,85.67,92.38,86.09
2026-01,AE,4589913AH,62.25,28.53,62.71
2026-01,AE,4593684AA,62.23,28.26,62.19
2026-01,AE,4593974AB,86.8,92.92,87.8
2026-01,AE,4608801AC,89.59,93.93,89.97
2026-01,AE,4627038AA,89.59,93.93,89.97
2026-01,AE,4627043AA,60.75,26.04,60.23
2026-01,AE,4627397AC,60.37,26.93,60.65
2026-01,AE,4627851AA,83.79,91.58,84.29
2026-01,AE,4663870AC,88.58,93.6,88.92
2026-01,AE,46C0075A,90.15,91.98,90.22
2026-01,AE,4720126530BMTP004T,89.55,91.12,89.56
2026-01,AE,4779199AA,61.33,26.85,61.91
2026-01,AE,4779643AE,91.02,93.41,91.3
2026-01,AE,4779795AB,89.59,93.93,89.97
2026-01,AE,4782666AF,61.5,26.12,61.69
2026-01,AE,4792353,62.07,27.43,62.31
2026-01,AE,4792872AC,62.16,28.72,62.68
2026-01,AE,4792874AA,91.63,95.03,92.32
2026-01,AE,4800171AA,88.62,93.41,88.92
2026-01,AE,4801651AA,89.06,90.47,89.06
2026-01,AE,4806629225,22.67,44.56,22.59
2026-01,AE,4806729225,85.44,85.04,86.14
2026-01,AE,4806809230,60.21,25.89,59.99
2026-01,AE,4806809350,88.01,93.04,88.23
2026-01,AE,4806848070,87.1,93.0,88.14
2026-01,AE,4806909350,89.69,93.6,90.38
2026-01,AE,4806926160,90.71,94.6,91.38
2026-01,AE,4806933060,87.27,92.75,88.08
2026-01,AE,4806948070,84.67,91.93,85.5
2026-01,AE,4852015U26,60.94,27.98,62.05
2026-01,AE,485210W025,61.71,26.71,62.05
2026-01,AE,4860306020,90.3,94.11,91.06
2026-01,AE,4860902300,60.09,27.31,61.36
2026-01,AE,486090D150,86.2,85.15,86.9
2026-01,AE,486090K010,88.11,93.15,88.16
2026-01,AE,4860912530,91.25,93.72,91.57
2026-01,AE,4860933190,89.69,94.24,90.19
2026-01,AE,4860942040,91.27,93.88,91.67
2026-01,AE,4860960070,87.6,88.24,87.46
2026-01,AE,4860960100,91.55,94.3,92.0
2026-01,AE,486100K040,83.79,91.7,85.36
2026-01,AE,4861060070,58.66,25.73,59.28
2026-01,AE,4861746AB,89.59,93.93,89.97
2026-01,AE,4861756AA,87.87,92.87,87.64
2026-01,AE,4861928AA,89.59,93.93,89.97
2026-01,AE,4861940AC,91.45,95.07,92.28
2026-01,AE,4862050131,58.54,90.79,84.71
2026-01,AE,4862059055,60.45,25.72,59.95
2026-01,AE,486300K040,61.62,27.19,61.24
2026-01,AE,4864050131,83.61,91.19,85.28
2026-01,AE,4864059045,85.71,91.61,87.34
2026-01,AE,4868050120,89.55,91.04,89.52
2026-01,AE,4871002W00,61.46,26.74,62.18
2026-01,AE,4872035061,89.78,93.75,89.9
2026-01,AE,4872060070,61.73,26.61,61.95
2026-01,AE,4872512630,61.26,28.38,62.23
2026-01,AE,4874033060,59.91,24.41,59.1
2026-01,AE,4874060140,89.59,93.93,89.97
2026-01,AE,4874060150,89.59,93.93,89.97
2026-01,AE,4877160AF,87.54,88.24,87.44
2026-01,AE,48780YC010,58.76,25.89,59.54
2026-01,AE,4881026050,62.04,28.77,62.79
2026-01,AE,4881060040,89.97,93.85,90.74
2026-01,AE,4881060051,91.69,94.62,92.22
2026-01,AE,4881506170,58.83,25.57,59.12
2026-01,AE,4881560180,83.75,22.93,58.5
2026-01,AE,4881560250,91.63,94.74,92.21
2026-01,AE,4882026051,91.11,94.97,91.57
2026-01,AE,4882026060,90.65,94.19,91.2
2026-01,AE,4882033070,60.14,27.0,60.64
2026-01,AE,4882033090,89.08,93.38,89.09
2026-01,AE,4882047040,60.89,28.04,61.77
2026-01,AE,4882060032,86.63,92.97,87.53
2026-01,AE,4882060071,91.64,95.08,92.35
2026-01,AE,4884899AC,89.59,93.93,89.97
2026-01,AE,4891731AC,90.48,92.51,90.62
2026-01,AE,4891797AB,89.59,93.93,89.97
2026-01,AE,4893800AI,60.44,23.6,60.6
2026-01,AE,4893804AC,25.75,45.61,25.2
2026-01,AE,4893805AC,62.27,27.86,61.98
2026-01,AE,4893941AC,90.57,94.22,91.13
2026-01,AE,4895372AB,89.59,93.93,89.97
2026-01,AE,4895482AC,61.51,26.77,61.16
2026-01,AE,4895483AC,61.39,26.68,60.83
2026-01,AE,4896464AE,59.52,21.4,59.59
2026-01,AE,4R3Z6B274BA,25.22,61.59,24.92
2026-01,AE,4R3Z6M256CC,25.17,61.57,24.87
2026-01,AE,5010884GC,89.59,93.93,89.97
2026-01,AE,5037523AA,85.26,91.28,84.71
2026-01,AE,5038041AA,91.97,95.11,92.44
2026-01,AE,5038098AA,85.61,92.17,86.0
2026-01,AE,5038099AA,84.99,91.84,85.12
2026-01,AE,5038280AE,60.23,27.36,61.03
2026-01,AE,5038281AE,86.65,92.46,86.61
2026-01,AE,5038473AA,62.22,28.4,62.33
2026-01,AE,5038501AA,88.81,93.28,89.87
2026-01,AE,5038503AA,89.59,93.93,89.97
2026-01,AE,5038725AA,58.42,25.42,59.08
2026-01,AE,5038785AD,89.59,93.93,89.97
2026-01,AE,5038786AD,89.59,93.93,89.97
2026-01,AE,5045495AA,62.02,28.07,62.14
2026-01,AE,5045496AA,58.38,24.74,83.45
2026-01,AE,5047792AB,59.59,25.16,59.14
2026-01,AE,5047885AB,61.3,26.48,60.64
2026-01,AE,5047886AB,62.27,27.79,62.01
2026-01,AE,5047891AA,89.71,93.51,90.32
2026-01,AE,5047901AC,60.34,24.16,59.83
2026-01,AE,5048119AD,91.49,94.99,92.19
2026-01,AE,50820TK8A61,91.38,94.89,92.06
2026-01,AE,50830TA0A01,61.2,28.17,61.9
2026-01,AE,50850TK8A01,89.8,93.95,90.11
2026-01,AE,513188,61.76,28.27,62.5
2026-01,AE,513280,88.07,88.91,87.94
2026-01,AE,51350T0AA02,90.69,94.32,91.33
2026-01,AE,5136022AB,25.52,61.98,25.17
2026-01,AE,5136022AM,88.59,93.31,88.74
2026-01,AE,51360SDAA03,91.05,94.63,91.7
2026-01,AE,51360T0AA02,90.75,94.37,91.4
2026-01,AE,5139113AA,90.7,92.87,90.9
2026-01,AE,5144106140,89.59,93.93,89.97
2026-01,AE,5144106160,62.06,27.54,61.57
2026-01,AE,5144106270,61.43,26.82,60.89
2026-01,AE,514410D280,87.1,92.45,88.52
2026-01,AE,5144133130,90.72,94.85,91.8
2026-01,AE,5144206130,85.62,86.99,86.08
2026-01,AE,5144206260,61.4,26.44,61.39
2026-01,AE,5144207030,89.24,93.42,90.02
2026-01,AE,514420D170,60.78,25.4,59.83
2026-01,AE,5147190AC,61.79,27.44,61.71
2026-01,AE,5147191AC,62.46,28.35,62.49
2026-01,AE,5147193AB,91.36,95.04,92.22
2026-01,AE,5149170AA,91.48,94.99,92.18
2026-01,AE,515053,91.66,94.88,92.29
2026-01,AE,515078,88.19,93.2,88.26
2026-01,AE,515096,59.09,26.15,59.71
2026-01,AE,51510TA0A03,60.89,27.9,61.65
2026-01,AE,51520TA0A03,61.84,28.07,62.54
2026-01,AE,5168389AB,88.55,93.41,88.68
2026-01,AE,5168421AF,89.59,93.93,89.97
2026-01,AE,5168652AD,59.14,23.77,59.07
2026-01,AE,5168653AD,59.47,24.18,59.43
2026-01,AE,5170861AC,84.95,90.95,84.36
2026-01,AE,51750A5000,91.72,95.05,92.44
2026-01,AE,5179267AD,91.5,94.58,92.13
2026-01,AE,5181575AA,89.59,93.93,89.97
2026-01,AE,5184105AI,89.59,93.93,89.97
2026-01,AE,5184294AE,89.59,93.93,89.97
2026-01,AE,5184296AH,89.59,93.93,89.97
2026-01,AE,5184332AA,89.59,93.93,89.97
2026-01,AE,5184352AF,89.35,93.85,89.81
2026-01,AE,5184378AH,89.89,93.95,90.47
2026-01,AE,5184380AH,91.27,94.95,92.09
2026-01,AE,5184455AJ,58.85,24.83,58.53
2026-01,AE,5184456AI,62.27,27.79,61.85
2026-01,AE,5184498AM,59.45,25.42,59.21
2026-01,AE,5184546AD,91.27,94.06,91.77
2026-01,AE,5184647AB,62.15,27.98,61.95
2026-01,AE,5184651AH,60.47,26.8,60.56
2026-01,AE,5184651AI,85.07,92.2,85.97
2026-01,AE,5184653AF,91.22,93.79,91.58
2026-01,AE,5184977AI,89.59,93.93,89.97
2026-01,AE,520210K022,61.02,25.9,60.37
2026-01,AE,5202135080,59.17,24.82,58.71
2026-01,AE,52021BZ190,90.48,94.2,91.15
2026-01,AE,52021KK010,58.5,91.09,84.2
2026-01,AE,5202306130,89.16,93.6,89.96
2026-01,AE,5202342070,89.59,93.93,89.97
2026-01,AE,5202560030,89.52,93.92,89.88
2026-01,AE,5202560040,91.48,94.3,91.98
2026-01,AE,5202560050,86.71,91.0,87.72
2026-01,AE,5202660050,91.63,95.03,92.32
2026-01,AE,52028065AF,83.69,24.52,58.54
2026-01,AE,52028133,62.39,28.57,62.51
2026-01,AE,52059940AD,91.55,95.08,92.36
2026-01,AE,52059943AE,60.65,24.63,60.84
2026-01,AE,52059976AF,89.67,93.83,90.64
2026-01,AE,52059979AF,89.72,93.54,90.11
2026-01,AE,52060011AB,87.6,88.24,87.46
2026-01,AE,52060058AH,62.33,28.32,62.61
2026-01,AE,52060398AC,60.43,27.45,61.13
2026-01,AE,52088632AD,59.12,25.3,59.81
2026-01,AE,52090155AH,90.04,94.0,90.21
2026-01,AE,5210536905,89.91,93.77,90.58
2026-01,AE,52108325AA,83.73,91.66,84.35
2026-01,AE,52109950AC,24.88,61.27,24.62
2026-01,AE,52111713,61.86,28.48,62.57
2026-01,AE,5211907904,91.43,94.96,92.13
2026-01,AE,5211907910,61.79,27.64,61.92
2026-01,AE,521190K949,59.94,24.8,59.24
2026-01,AE,521190K964,91.64,95.02,92.33
2026-01,AE,521190K980,88.52,93.25,89.75
2026-01,AE,521190M913,87.6,93.01,88.65
2026-01,AE,521190U933,61.18,26.44,61.14
2026-01,AE,521190Z916,91.28,94.84,91.97
2026-01,AE,521191E925,88.52,93.02,89.53
2026-01,AE,5211926440,91.29,94.96,92.11
2026-01,AE,5211933998,61.35,26.2,61.58
2026-01,AE,5211960988,87.16,92.49,88.59
2026-01,AE,5211960995,61.94,27.98,62.34
2026-01,AE,521196A943,85.14,90.08,86.27
2026-01,AE,52124767AE,87.6,88.24,87.46
2026-01,AE,52125094AG,89.59,93.93,89.97
2026-01,AE,5213126020,61.48,27.18,61.25
2026-01,AE,52144948,60.7,24.4,60.89
2026-01,AE,5214533050,61.25,27.81,61.57
2026-01,AE,5214533070,62.29,28.11,62.11
2026-01,AE,5214633050,85.72,91.5,85.07
2026-01,AE,5215906968,91.5,94.78,92.05
2026-01,AE,521590C910,20.84,43.62,20.77
2026-01,AE,521590K939,60.6,24.59,60.93
2026-01,AE,5215912941,21.57,43.34,20.83
2026-01,AE,5215933923,61.84,27.29,62.17
2026-01,AE,5215950912,62.38,28.14,62.75
2026-01,AE,52159YC150,89.89,91.62,89.91
2026-01,AE,521660A901,61.25,26.07,61.31
2026-01,AE,5217106150,60.66,24.23,60.81
2026-01,AE,5220F466,91.04,93.46,91.34
2026-01,AE,523-201,91.71,94.92,92.39
2026-01,AE,5243560070,88.94,93.49,89.38
2026-01,AE,5243760090,59.98,23.8,59.36
2026-01,AE,5243760090B1,58.91,89.56,84.2
2026-01,AE,5243760160B1,59.52,19.93,59.5
2026-01,AE,52481442,61.8,27.04,62.17
2026-01,AE,52495681,61.95,27.34,62.14
2026-01,AE,5252160130,89.59,93.93,89.97
2026-01,AE,5252160150,89.46,93.72,89.76
2026-01,AE,5252160170,89.76,93.84,89.95
2026-01,AE,5261160160,89.59,93.93,89.97
2026-01,AE,5273893AF,86.31,92.29,86.42
2026-01,AE,5273996AE,61.95,28.65,62.54
2026-01,AE,5281374AA,61.06,25.42,61.32
2026-01,AE,5281453AB,60.93,25.02,61.08
2026-01,AE,52854760AA,61.9,28.01,62.05
2026-01,AE,52855800AF,89.59,93.93,89.97
2026-01,AE,5290720AA,89.59,93.93,89.97
2026-01,AE,53008342,89.59,93.93,89.97
2026-01,AE,53021536AC,91.22,93.79,91.58
2026-01,AE,53021620BC,90.72,94.54,91.6
2026-01,AE,53021621BC,91.29,95.04,92.24
2026-01,AE,53021622AH,89.59,93.93,89.97
2026-01,AE,53021622BH,24.28,62.12,24.58
2026-01,AE,53021958AA,89.59,93.93,89.97
2026-01,AE,53022298AB,85.91,88.56,86.58
2026-01,AE,53028BZ080,61.06,25.42,61.2
2026-01,AE,53034237AB,60.46,24.79,60.32
2026-01,AE,5310035A31,89.59,93.93,89.97
2026-01,AE,5310106904,25.15,61.78,24.88
2026-01,AE,5310160880,89.59,93.93,89.97
2026-01,AE,5310233160,89.59,93.93,89.97
2026-01,AE,5310233330,89.59,93.93,89.97
2026-01,AE,5310233550,89.59,93.93,89.97
2026-01,AE,5310260040,89.59,93.93,89.97
2026-01,AE,5311102D30,89.59,93.93,89.97
2026-01,AE,5311148330,89.62,92.74,90.35
2026-01,AE,5311160B60,89.59,93.93,89.97
2026-01,AE,531120D770,89.59,93.93,89.97
2026-01,AE,531120K050,89.59,93.93,89.97
2026-01,AE,531120K220,89.59,93.93,89.97
2026-01,AE,5311233120,89.59,93.93,89.97
2026-01,AE,5311242100,91.71,94.99,92.37
2026-01,AE,53112BZ331C0,89.59,93.93,89.97
2026-01,AE,53112YP330,61.16,26.12,61.34
2026-01,AE,5311342070,89.59,93.93,89.97
2026-01,AE,5311342121,89.59,93.93,89.97
2026-01,AE,5311402750,89.7,93.8,89.89
2026-01,AE,531140D040,89.59,93.93,89.97
2026-01,AE,5312133080,89.59,93.93,89.97
2026-01,AE,5312148130,89.59,93.93,89.97
2026-01,AE,5312178010,87.93,93.05,88.11
2026-01,AE,5312233020,89.59,93.93,89.97
2026-01,AE,53123BZ190,24.56,61.33,24.48
2026-01,AE,5320106180,90.75,93.93,91.03
2026-01,AE,532010D240,61.02,26.11,60.98
2026-01,AE,5320160170,61.34,26.39,61.09
2026-01,AE,5320160300,25.52,61.83,25.04
2026-01,AE,53201KK040,85.18,91.69,87.2
2026-01,AE,5320202909,89.59,93.93,89.97
2026-01,AE,5320302904,89.59,93.93,89.97
2026-01,AE,532030A902,89.59,93.93,89.97
2026-01,AE,5320333902,60.54,24.12,60.73
2026-01,AE,532050A030,89.59,93.93,89.97
2026-01,AE,5320512340,86.95,92.09,88.19
2026-01,AE,5320533901,59.14,22.17,58.58
2026-01,AE,5320560060,89.59,93.93,89.97
2026-01,AE,5320760190,89.59,93.93,89.97
2026-01,AE,5321312220,89.59,93.93,89.97
2026-01,AE,5321412180,89.59,93.93,89.97
2026-01,AE,532160D120,89.59,93.93,89.97
2026-01,AE,5321633150,86.6,91.92,87.38
2026-01,AE,53216BZ340,61.55,26.72,61.4
2026-01,AE,5330102210,90.0,93.96,90.75
2026-01,AE,5330102310,60.4,24.45,59.45
2026-01,AE,5330102410,60.44,24.7,60.43
2026-01,AE,5330106050,85.75,90.94,86.47
2026-01,AE,5330106240,86.88,92.2,88.25
2026-01,AE,5330106330,18.19,42.0,17.84
2026-01,AE,533010A030,89.59,93.93,89.97
2026-01,AE,533010K120,25.68,61.98,25.34
2026-01,AE,5330133110,59.6,25.54,59.6
2026-01,AE,5330133140,89.59,93.93,89.97
2026-01,AE,5330133230,89.59,93.93,89.97
2026-01,AE,5330135190,89.59,93.93,89.97
2026-01,AE,5330136300,89.59,93.93,89.97
2026-01,AE,5330142110,89.59,93.93,89.97
2026-01,AE,5330160330,87.98,92.96,88.6
2026-01,AE,5330160541,89.59,93.93,89.97
2026-01,AE,5330160590,89.59,93.93,89.97
2026-01,AE,5330160630,89.65,93.79,89.89
2026-01,AE,5330160690,61.21,26.0,60.72
2026-01,AE,5330160760,89.59,93.93,89.97
2026-01,AE,53301BZ390,24.14,61.75,24.29
2026-01,AE,53301BZ430,89.59,93.93,89.97
2026-01,AE,53301KK030,18.65,42.5,18.58
2026-01,AE,5341002060,89.98,93.89,90.78
2026-01,AE,5341002360,88.13,92.89,89.29
2026-01,AE,5341006090,84.82,91.94,85.22
2026-01,AE,5341006200,90.19,93.76,90.66
2026-01,AE,5341006330,86.72,92.94,87.99
2026-01,AE,534100K100,61.84,27.42,61.64
2026-01,AE,5341012680,89.12,93.41,90.08
2026-01,AE,5341026041,91.66,94.97,92.32
2026-01,AE,5341026060,62.21,28.26,62.32
2026-01,AE,5341033301,90.86,94.45,91.48
2026-01,AE,5341060080,61.97,28.35,62.4
2026-01,AE,5341060200,88.73,93.67,89.95
2026-01,AE,5342002060,90.25,93.83,90.81
2026-01,AE,5342002360,90.06,94.13,91.04
2026-01,AE,5342006090,61.1,27.58,61.29
2026-01,AE,5342006200,91.25,94.81,91.93
2026-01,AE,5342006330,89.42,93.71,90.45
2026-01,AE,534200K060,61.6,26.76,61.75
2026-01,AE,534200K100,61.62,27.08,61.67
2026-01,AE,5342012330,85.19,91.2,84.54
2026-01,AE,5342012670,24.65,61.35,24.31
2026-01,AE,5342026041,86.57,89.75,87.37
